,SMA20,SMA50,SMA200,Perf Week,Perf Month,Perf Quarter,Volatility_Week,Recom,RSI (14),Rel Volume,_id,Bid,Ask,Strike Distance,Strike Num,Market Cap,Price,Change
3,-0.0209,-0.0362,-0.0576,0.0036,-0.0446,-0.0617,0.016,1.6,46.91,0.68,A_20180605,1.12,1.14,0.021909233176838794,1.0,20160000000.0,63.52,0.0022
6,-0.0002,-0.0234,-0.0301,-0.0137,-0.0123,-0.1115,0.0274,2.2,49.25,0.63,ABC_20180605,1.5,1.65,0.038461538461538436,2.0,18270000000.0,84.79,0.0056
3,-0.0002,-0.0234,-0.0301,-0.0137,-0.0123,-0.1115,0.0274,2.2,49.25,0.63,ABC_20180605,1.25,1.5,0.06759906759906753,1.0,18270000000.0,84.79,0.0056
4,-0.0002,-0.0234,-0.0301,-0.0137,-0.0123,-0.1115,0.0274,2.2,49.25,0.63,ABC_20180605,1.2,1.35,0.06759906759906753,1.0,18270000000.0,84.79,0.0056
4,0.0673,0.2252,0.7204,0.0293,0.2094,0.4532,0.0402,1.7,75.0,1.05,ABMD_20180605,1.15,1.6,0.2633969676508501,2.0,17990000000.0,405.67,-0.0004
3,0.0673,0.2252,0.7204,0.0293,0.2094,0.4532,0.0402,1.7,75.0,1.05,ABMD_20180605,0.85,1.35,0.28795040206248845,1.0,17990000000.0,405.67,-0.0004
7,0.0287,0.0466,0.073,0.0221,0.0507,0.0037,0.0143,2.1,66.0,0.79,ACN_20180605,1.15,1.25,0.07189704244524198,3.0,100500000000.0,159.92,0.0031
8,0.0287,0.0466,0.073,0.0221,0.0507,0.0037,0.0143,2.1,66.0,0.79,ACN_20180605,1.3,1.45,0.07189704244524198,3.0,100500000000.0,159.92,0.0031
9,0.0287,0.0466,0.073,0.0221,0.0507,0.0037,0.0143,2.1,66.0,0.79,ACN_20180605,0.95,1.1,0.07189704244524198,3.0,100500000000.0,159.92,0.0031
5,0.0287,0.0466,0.073,0.0221,0.0507,0.0037,0.0143,2.1,66.0,0.79,ACN_20180605,0.95,1.3,0.09664645464670218,2.0,100500000000.0,159.92,0.0031
3,0.0287,0.0466,0.073,0.0221,0.0507,0.0037,0.0143,2.1,66.0,0.79,ACN_20180605,0.95,1.15,0.10283380769706718,1.0,100500000000.0,159.92,0.0031
15,0.0854,0.1137,0.1042,0.0888,0.1358,0.0154,0.0414,2.9,71.8,0.81,ACOR_20180605,1.2,1.5,0.022556390977443663,2.0,1260000000.0,26.45,0.0038
